EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHA0068697,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2599999999999999,0.0,1.0,1.0,0.2599999999999999,0.0,1.0,1.0
EHA0086402,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31428571428571417,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA0089037,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1428571428571426,0.0,1.0,1.0,1.1428571428571426,0.0,1.0,1.0
EHA0089518,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA0092474,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.32857142857142857,0.14285714285714285,0.8571428571428571,0.9642857142857143,0.41428571428571415,0.14285714285714285,0.8571428571428571,0.9642857142857143
EHA0123296,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHA0186019,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.12499999999999997,0.0,1.0,1.0,0.22499999999999995,0.0,1.0,1.0
EHA0225854,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.23333333333333328,0.0,1.0,1.0
EHA0239697,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6714285714285714,0.14285714285714285,0.8571428571428571,0.9714285714285714,0.6714285714285714,0.14285714285714285,0.8571428571428571,0.9714285714285714
EHA0296205,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.019999999999999997,0.0,1.0,1.0,0.019999999999999997,0.0,1.0,1.0
EHA0344100,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHA0347894,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6142857142857141,0.0,1.0,1.0,0.6142857142857141,0.0,1.0,1.0
EHA0372267,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.14285714285714285,0.8571428571428571,0.9523809523809523,0.29999999999999993,0.14285714285714285,0.8571428571428571,0.9523809523809523
EHA0385575,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA0419998,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHA0427039,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18571428571428567,0.0,1.0,1.0,0.18571428571428567,0.0,1.0,1.0
EHA0499977,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.15714285714285708,0.0,1.0,1.0
EHA0538154,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.47142857142857125,0.0,1.0,1.0,0.47142857142857125,0.0,1.0,1.0
EHA0559740,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.24285714285714283,0.0,1.0,1.0
EHA0694591,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
